Station,Material,Vehicle,Fullness,Tons,prediction_label
Metro Central,MSW,Car,0.06,0.23,0.21983187497864642
Metro Central,MSW,Box truck tipper,0.01,0.18,0.15785847303199144
Metro Central,MSW,Car,0.05,0.18,0.18353782700200194
Metro Central,MSW,Loose Drop Box,0.06,1.01,0.9520264298117656
Metro Central,MSW,Loose Drop Box,0.25,3.95,3.9938503267930696
Metro Central,MSW,Loose Drop Box,0.25,4.02,3.9938503267930696
Metro Central,MSW,Loose Drop Box,0.26,4.08,4.1557533708337315
Metro Central,MSW,Loose Drop Box,0.07,1.07,1.1157837138575772
Metro Central,MSW,Loose Drop Box,0.17,2.79,2.7139265880746333
Metro Central,MSW,Loose Drop Box,0.32,5.1,5.120352935791008
Metro Central,MSW,Loose Drop Box,0.14,2.27,2.2341882503733923
Metro Central,MSW,Loose Drop Box,0.04,0.66,0.6341891867620437
Metro Central,MSW,Loose Drop Box,0.09,1.5,1.4332724503004775
Metro Central,MSW,Loose Drop Box,0.16,2.57,2.5509914669706863
Metro Central,MSW,Loose Drop Box,0.17,2.71,2.7139265880746333
Metro Central,MSW,Loose Drop Box,0.04,0.56,0.6341891867620437
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.36,2.22,2.1940000534057655
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.03,0.2,0.1845197737385326
Metro Central,MSW,Loose Drop Box,0.06,0.96,0.9520264298117656
Metro Central,MSW,Loose Drop Box,0.11,1.8,1.7492816669053086
Metro Central,MSW,Loose Drop Box,0.16,2.48,2.5509914669706863
Metro Central,MSW,Loose Drop Box,0.07,1.07,1.1157837138575772
Metro Central,MSW,Loose Drop Box,0.05,0.77,0.7919238702750507
Metro Central,MSW,Loose Drop Box,0.21,3.32,3.3559999898627884
Metro Central,MSW,Loose Drop Box,0.23,3.68,3.6796120949860356
Metro Central,MSW,Loose Drop Box,0.21,3.43,3.3559999898627884
Metro Central,MSW,Loose Drop Box,0.1,1.58,1.5940893396888791
Metro Central,MSW,Loose Drop Box,0.18,2.92,2.874412700108115
Metro Central,MSW,Loose Drop Box,0.28,4.4,4.473888881622811
Metro Central,MSW,Loose Drop Box,0.28,4.49,4.473888881622811
Metro Central,MSW,Box truck tipper,0.03,0.4,0.44240740471117657
Metro Central,MSW,Flat Bed,0.02,0.26,0.2865274150517835
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro Central,MSW,Car,0.02,0.07,0.07407819938071492
Metro Central,MSW,Car,0.11,0.42,0.4040172726366484
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro Central,MSW,Box truck tipper,0.04,0.55,0.5853899612808124
Metro Central,MSW,Box truck tipper,0.09,1.29,1.3158487829774297
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro South,Yd,Misc. (util/step van),0.16,1.45,1.4460000038146998
Metro Central,MSW,Loose Drop Box,0.6,9.67,9.59473690233733
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Car,0.01,0.03,0.03731279652468189
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.04,0.25,0.24302197747178084
Metro Central,MSW,Car,0.02,0.09,0.07407819938071492
Metro Central,MSW,Car,0.05,0.17,0.18353782700200194
Metro Central,MSW,Car,0.05,0.2,0.18353782700200194
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro Central,MSW,Car,0.1,0.36,0.3697072122548085
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.07,0.43,0.42645962434525797
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.02,0.1,0.1273913047976373
Metro Central,MSW,Car,0.02,0.06,0.07407819938071492
Metro Central,MSW,Car,0.03,0.12,0.10911865822926009
Metro Central,MSW,Car,0.03,0.1,0.10911865822926009
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Box truck tipper,0.02,0.29,0.2967229275826668
Metro Central,MSW,Car,0.05,0.18,0.18353782700200194
Metro Central,MSW,Car,0.02,0.07,0.07407819938071492
Metro Central,MSW,Car,0.01,0.03,0.03731279652468189
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro Central,MSW,Car,0.01,0.03,0.03731279652468189
Metro Central,MSW,Car,0.01,0.02,0.03731279652468189
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Box truck tipper,0.03,0.49,0.44240740471117657
Metro Central,MSW,Car,0.05,0.2,0.18353782700200194
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.39,2.37,2.378333369890845
Metro Central,MSW,Car,0.03,0.1,0.10911865822926009
Metro Central,MSW,Car,0.0,0.01,0.009999999776482582
Metro Central,MSW,Car,0.04,0.15,0.1434985763221924
Metro Central,MSW,Car,0.02,0.09,0.07407819938071492
Metro Central,MSW,Car,0.01,0.03,0.03731279652468189
Metro South,MSW,Standard Pickup,0.04,0.55,0.49136331331057176
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro Central,Yd,Car w/1 Axle Trailer,0.18,0.45,0.43555555740992197
Metro Central,MSW,Compacted Drop Box,0.11,1.65,1.7045344133608749
Metro South,MSW,Misc. (util/step van),0.04,0.61,0.6322869444570712
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.15,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.2,0.2399417495089269
Metro Central,MSW,Compacted Drop Box,0.42,6.43,6.4952438924370846
Metro South,MSW,Standard Pickup,0.02,0.26,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.2,0.2399417495089269
Metro South,MSW,Standard Pickup,0.07,0.87,0.876068701422549
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro South,MSW,Standard Pickup,0.06,0.81,0.7487031481880844
Metro South,MSW,Standard Pickup,0.03,0.39,0.3660785111711362
Metro South,MSW,Standard Pickup,0.0,0.03,0.04248925172705132
Metro Central,ComOrg,Rear Loader,0.33,2.86,2.8981818502599577
Metro Central,MSW,Front Loader,0.31,4.89,4.949578279472249
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro Central,MSW,Front Loader,0.32,5.04,5.105141270632132
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.03,0.43,0.3660785111711362
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro Central,MSW,Front Loader,0.56,8.93,8.939618458864777
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro South,MSW,Van w Trlr,0.1,0.4,0.3842105247472461
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.02,0.26,0.31417518634639996
Metro South,MSW,Standard Pickup,0.0,0.03,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.08,0.7,0.6749409417819783
Metro South,MSW,Standard Pickup,0.02,0.28,0.2399417495089269
Metro Central,MSW,Front Loader,0.3,4.73,4.783238668333407
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.22,1.85,1.8548921055073342
Metro South,MSW,Compacted Drop Box,0.22,3.4,3.3662162046174795
Metro Central,MSW,Compacted Drop Box,0.26,4.05,4.019108586533132
Metro South,MSW,Misc. (util/step van),0.06,1.0,0.9496986277707623
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.1,1.21,1.2525238071169158
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Standard Pickup,0.23,2.9,2.8791666428248077
Metro South,MSW,Standard Pickup,0.02,0.26,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.02,0.26,0.31417518634639996
Metro South,MSW,Standard Pickup,0.03,0.42,0.3660785111711362
Metro South,MSW,Standard Pickup,0.02,0.2,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro South,MSW,Standard Pickup,0.07,0.83,0.876068701422549
Metro South,MSW,Compacted Drop Box,0.19,2.92,2.9113065549476627
Metro South,MSW,Misc. (util/step van),0.03,0.49,0.47167211086012445
Metro South,MSW,Standard Pickup,0.0,0.05,0.04248925172705132
Metro Central,MSW,Compacted Drop Box,0.04,0.55,0.6286956505930944
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.08,1.23,1.2698766864468671
Metro South,MSW,Standard Pickup,0.03,0.35,0.3660785111711362
Metro Central,MSW,Front Loader,0.63,9.98,10.053019467886406
Metro Central,MSW,Front Loader,0.53,8.39,8.45622904473842
Metro South,MSW,Standard Pickup,0.07,0.87,0.876068701422549
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro South,MSW,Standard Pickup,0.11,1.34,1.3820430123677838
Metro Central,MSW,Compacted Drop Box,0.22,3.34,3.40200566639334
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro Central,MSW,Front Loader,0.51,8.14,8.135682422138528
Metro South,MSW,Standard Pickup,0.0,0.05,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro South,MSW,Standard Pickup,0.11,1.38,1.3820430123677838
Metro South,MSW,Standard Pickup,0.38,4.77,4.78249990940094
Metro Central,MSW,Compacted Drop Box,0.07,1.07,1.0833333208237155
Metro South,MSW,Standard Pickup,0.0,0.05,0.04248925172705132
Metro South,MSW,Misc. (util/step van),0.0,0.05,0.04910688107972359
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.1,0.85,0.8441208185630079
Metro South,MSW,Standard Pickup,0.07,0.9,0.876068701422549
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.15,0.12415777829896514
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.3,0.2937910857124519
Metro Central,MSW,Standard Pickup,0.0,0.03,0.03780033825208931
Metro South,MSW,Car,0.08,0.38,0.36920557360615897
Metro Central,MSW,Standard Pickup,0.02,0.21,0.2282767271988856
Metro Central,Yd,Standard Pickup,0.03,0.13,0.11467741778300665
Metro South,MSW,Car,0.08,0.37,0.36920557360615897
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro South,MSW,Loose Drop Box,0.4,6.34,6.350956543632162
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro Central,Yd,Standard Pickup,0.06,0.24,0.22366196920334477
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.1,0.10654538561885539
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro South,MSW,Car,0.11,0.5,0.5085732902531839
Metro South,MSW,Car,0.05,0.21,0.22841733354435326
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro Central,MSW,Rear Loader,0.53,8.27,8.334333388010664
Metro South,Yd,Pickup & 1 Axle Trlr,0.09,0.53,0.5031818102706557
Metro Central,MSW,Standard Pickup,0.05,0.58,0.5876188143277399
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.29,0.2937910857124519
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.0,0.03,0.03780033825208931
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.04,0.45,0.4681574188167096
Metro South,MSW,Car w/1 Axle Trailer,0.08,0.3,0.3094086757470684
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.15,0.15583752216755678
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.0,0.04,0.03780033825208931
Metro South,MSW,Loose Drop Box,0.08,1.27,1.2688269848231606
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.62,0.5857421453892877
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.0,0.03,0.03780033825208931
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.16,0.19679304295763125
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.23,0.19679304295763125
Metro South,MSW,Loose Drop Box,0.32,5.02,5.077718480119419
Metro Central,MSW,Standard Pickup,0.02,0.21,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.0,0.04,0.03780033825208931
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.36,0.3933011570290935
Metro South,MSW,Car w/1 Axle Trailer,0.08,0.32,0.3094086757470684
Metro South,MSW,Car,0.09,0.44,0.41890399937629735
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro South,MSW,Car,0.08,0.39,0.36920557360615897
Metro South,MSW,Loose Drop Box,0.12,1.87,1.904432999473253
Metro South,MSW,Loose Drop Box,0.26,4.06,4.122425159294441
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.4,0.38347058673115275
Metro South,MSW,Car,0.0,0.01,0.015951219155657604
Metro South,MSW,Loose Drop Box,0.03,0.44,0.47817268829987164
Metro South,MSW,Car w/1 Axle Trailer,0.18,0.7,0.6953631209927572
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.33,0.2937910857124519
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Loose Drop Box,0.18,2.9,2.856058813894494
Metro South,MSW,Loose Drop Box,0.14,2.26,2.2245398252757678
Metro South,MSW,Loose Drop Box,0.24,3.83,3.8037313086476456
Metro Central,MSW,Rear Loader,0.41,6.52,6.454385954037051
Metro Central,MSW,Rear Loader,0.4,6.34,6.2942718394751775
Metro South,MSW,Loose Drop Box,0.08,1.33,1.2688269848231606
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.17,0.19679304295763125
Metro South,MSW,Car,0.03,0.13,0.13824339011349276
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.39,0.38347058673115275
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro South,MSW,Loose Drop Box,0.89,14.08,14.139999707539866
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.48,0.49260603640295436
Metro South,Yd,Side Loader,0.48,7.53,7.493409102613288
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro South,MSW,Car,0.03,0.15,0.13824339011349276
Metro South,MSW,Loose Drop Box,0.16,2.46,2.53078350317906
Metro South,MSW,Loose Drop Box,0.56,8.96,8.89302322476408
Metro South,MSW,Car,0.27,1.27,1.2503389827275695
Metro Central,MSW,Car,0.05,0.17,0.18353782700200194
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro Central,MSW,Car,0.02,0.09,0.07407819938071492
Metro Central,MSW,Car,0.02,0.09,0.07407819938071492
Metro Central,MSW,Car,0.07,0.24,0.2543797107940666
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Car,0.05,0.2,0.18353782700200194
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Car,0.07,0.24,0.2543797107940666
Metro Central,MSW,Car,0.0,0.01,0.009999999776482582
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.05,0.32,0.30274853981726296
Metro Central,MSW,Car,0.03,0.11,0.10911865822926009
Metro Central,MSW,Car,0.3,1.09,1.1040000200271587
Metro Central,MSW,Car,0.04,0.15,0.1434985763221924
Metro Central,MSW,Box truck tipper,0.04,0.57,0.5853899612808124
Metro Central,MSW,Box truck tipper,0.06,0.84,0.8751251547596168
Metro Central,MSW,Car,0.02,0.09,0.07407819938071492
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro Central,MSW,Car,0.02,0.07,0.07407819938071492
Metro Central,MSW,Car,0.03,0.11,0.10911865822926009
Metro Central,MSW,Car,0.02,0.06,0.07407819938071492
Metro Central,MSW,Car,0.02,0.06,0.07407819938071492
Metro Central,MSW,Car,0.11,0.39,0.4040172726366484
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro South,Yd,Van w Trlr,0.06,0.09,0.09000000357627869
Metro Central,MSW,Car,0.08,0.3,0.2939310356901191
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Car,0.03,0.12,0.10911865822926009
Metro Central,MSW,Car,0.02,0.06,0.07407819938071492
Metro Central,MSW,Car,0.05,0.18,0.18353782700200194
Metro Central,MSW,Box truck tipper,0.13,1.84,1.9018376082436623
Metro Central,MSW,Box truck tipper,0.02,0.24,0.2967229275826668
Metro Central,MSW,Car,0.06,0.21,0.21983187497864642
Metro Central,MSW,Box truck tipper,0.03,0.51,0.44240740471117657
Metro Central,MSW,Flat Bed,0.03,0.37,0.4240606058727608
Metro Central,MSW,Flat Bed,0.12,1.72,1.6969697005820978
Metro Central,MSW,Car,0.02,0.07,0.07407819938071492
Metro Central,Wood,Misc. (util/step van),0.03,0.09,0.1011111123694313
Metro Central,MSW,Box truck tipper,0.08,1.15,1.166175853019042
Metro Central,MSW,Loose Drop Box,0.04,0.6,0.6341891867620437
Metro Central,MSW,Car,0.08,0.29,0.2939310356901191
Metro Central,MSW,Car,0.01,0.02,0.03731279652468189
Metro Central,MSW,Flat Bed,0.07,1.04,0.9814778258060572
Metro Central,MSW,Loose Drop Box,0.12,1.97,1.913420078036514
Metro Central,MSW,Loose Drop Box,0.21,3.33,3.3559999898627884
Metro Central,MSW,Loose Drop Box,0.27,4.36,4.311870533785379
Metro Central,MSW,Loose Drop Box,0.0,0.05,0.0440476186839597
Metro Central,MSW,Loose Drop Box,0.02,0.36,0.320763240188267
Metro Central,MSW,Box truck tipper,0.07,0.96,1.021378422283557
Metro Central,MSW,Car,0.03,0.12,0.10911865822926009
Metro Central,MSW,Car,0.03,0.12,0.10911865822926009
Metro Central,MSW,Car,0.07,0.25,0.2543797107940666
Metro Central,MSW,Box truck tipper,0.05,0.74,0.7283634514801268
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Flat Bed,0.19,2.74,2.6851724509535235
Metro Central,MSW,Box truck tipper,0.08,1.23,1.166175853019042
Metro Central,MSW,Loose Drop Box,0.05,0.78,0.7919238702750507
Metro Central,MSW,Car,0.02,0.09,0.07407819938071492
Metro Central,MSW,Box truck tipper,0.05,0.73,0.7283634514801268
Metro Central,MSW,Car,0.01,0.02,0.03731279652468189
Metro Central,MSW,Car,0.08,0.28,0.2939310356901191
Metro Central,MSW,Loose Drop Box,0.09,1.41,1.4332724503004775
Metro Central,MSW,Flat Bed,0.1,1.38,1.4069291390771925
Metro Central,MSW,Flat Bed,0.16,2.19,2.2694594409014717
Metro Central,Yd,Pickup w/ 2 Axle/Grtr,0.08,0.34,0.3540740763699571
Metro Central,MSW,Car,0.04,0.13,0.1434985763221924
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro Central,MSW,Loose Drop Box,0.41,6.53,6.556595761725247
Metro Central,MSW,Flat Bed,0.02,0.22,0.2865274150517835
Metro Central,MSW,Box truck tipper,0.1,1.41,1.4623157887709786
Metro Central,MSW,Box truck tipper,0.05,0.69,0.7283634514801268
Metro Central,MSW,Box truck tipper,0.04,0.61,0.5853899612808124
Metro Central,MSW,Car,0.03,0.11,0.10911865822926009
Metro Central,MSW,Car,0.02,0.07,0.07407819938071492
Metro Central,MSW,Car,0.03,0.11,0.10911865822926009
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Car,0.23,0.84,0.850882356657702
Metro Central,MSW,Car,0.04,0.15,0.1434985763221924
Metro Central,MSW,Car,0.03,0.11,0.10911865822926009
Metro Central,MSW,Flat Bed,0.06,0.85,0.8453240753323952
Metro Central,MSW,Flat Bed,0.07,0.95,0.9814778258060572
Metro Central,MSW,Car,0.21,0.76,0.7731147447570426
Metro Central,MSW,Loose Drop Box,0.05,0.73,0.7919238702750507
Metro Central,MSW,Car,0.02,0.09,0.07407819938071492
Metro Central,MSW,Car,0.03,0.1,0.10911865822926009
Metro Central,MSW,Car,0.17,0.63,0.6240000009536731
Metro Central,MSW,Car,0.14,0.51,0.5144176569329696
Metro Central,MSW,Car,0.02,0.07,0.07407819938071492
Metro Central,MSW,Box truck tipper,0.06,0.85,0.8751251547596168
Metro Central,MSW,Van w Trlr,0.1,0.36,0.3442666721343993
Metro South,MSW,Standard Pickup,0.01,0.12,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.06,0.98,0.9520089839022033
Metro South,MSW,Misc. (util/step van),0.01,0.22,0.16062077953830925
Metro Central,MSW,Front Loader,0.36,5.74,5.75143500828422
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro South,MSW,Standard Pickup,0.03,0.35,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.15,0.12415777829896514
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.04,0.51,0.49136331331057176
Metro South,MSW,Standard Pickup,0.0,0.04,0.04248925172705132
Metro South,MSW,Standard Pickup,0.0,0.04,0.04248925172705132
Metro South,MSW,Standard Pickup,0.03,0.33,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro Central,MSW,Front Loader,0.48,7.73,7.669127687115528
Metro South,MSW,Standard Pickup,0.0,0.02,0.04248925172705132
Metro South,MSW,Misc. (util/step van),0.25,3.94,3.9684783116630906
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro South,MSW,Standard Pickup,0.07,0.93,0.876068701422549
Metro South,MSW,Misc. (util/step van),0.01,0.12,0.16062077953830925
Metro South,MSW,Misc. (util/step van),0.03,0.4,0.47167211086012445
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.08,1.06,0.9998580016664258
Metro South,MSW,Misc. (util/step van),0.03,0.48,0.47167211086012445
Metro Central,ComOrg,Rear Loader,0.44,3.88,3.8693939339030936
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.2,1.69,1.6823999977111814
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
